Wall time,Step,Value
1756551441.837381,0,0.7431506514549255
1756551484.706681,1,0.6166853308677673
1756551527.046373,2,0.5596973299980164
1756551569.179355,3,0.539160430431366
1756551611.478031,4,0.5189449191093445
1756551652.881782,5,0.5030333995819092
1756551695.133942,6,0.5035583972930908
1756551736.690474,7,0.4831634759902954
1756551779.211781,8,0.4803864657878876
1756551821.451681,9,0.4714946150779724
1756551863.793315,10,0.4647254943847656
1756551905.536207,11,0.4641692042350769
1756551947.646419,12,0.45622918009757996
1756551989.665145,13,0.45556190609931946
1756552032.933018,14,0.45067736506462097
1756552074.867689,15,0.4596026837825775
1756552116.675191,16,0.4529343843460083
1756552158.317453,17,0.4486936330795288
1756552199.911456,18,0.4462795555591583
1756552242.012822,19,0.4501594305038452
1756552284.998392,20,0.4485653042793274
1756552327.294981,21,0.44344621896743774
1756552369.513273,22,0.4465179443359375
1756552410.990249,23,0.4480091631412506
1756552452.578383,24,0.46005576848983765
1756552495.687924,25,0.4375854730606079
1756552538.462221,26,0.44651278853416443
1756552581.009742,27,0.447518527507782
1756552623.908821,28,0.4442290961742401
1756552665.33112,29,0.43327999114990234
1756552706.799127,30,0.4506218135356903
1756552748.654797,31,0.4418111741542816
1756552791.12431,32,0.44142770767211914
1756552833.172401,33,0.4407833516597748
1756552875.383366,34,0.44707682728767395
1756552916.962646,35,0.45208850502967834
1756552958.920202,36,0.4476607143878937
1756553001.920326,37,0.44123345613479614
1756553044.245644,38,0.4500865936279297
1756553086.164866,39,0.4444156885147095
1756553128.313705,40,0.4505619406700134
1756553171.423848,41,0.43410152196884155
1756553213.633877,42,0.44320324063301086
1756553255.778345,43,0.4461062550544739
1756553297.291125,44,0.43912070989608765
1756553340.241586,45,0.44104209542274475
1756553382.046406,46,0.4419420063495636
1756553424.181177,47,0.446618914604187
1756553467.218791,48,0.4419388175010681
1756553509.671363,49,0.44248759746551514
1756553551.627089,50,0.4450089633464813
1756553594.179633,51,0.4577736258506775
1756553636.982754,52,0.4442133903503418
1756553679.330748,53,0.44880279898643494
1756553720.799961,54,0.45218273997306824
1756553763.775723,55,0.4515989124774933
1756553806.400803,56,0.44282034039497375
1756553848.729335,57,0.44820165634155273
1756553890.540325,58,0.44627586007118225
1756553932.515564,59,0.44668319821357727
1756553974.471523,60,0.4474960267543793
1756554016.628671,61,0.44678419828414917
1756554059.442441,62,0.44502022862434387
1756554100.312306,63,0.45220381021499634
1756554142.671045,64,0.45329076051712036
1756554185.057372,65,0.44801247119903564
1756554227.271956,66,0.44652843475341797
1756554269.153334,67,0.4466877281665802
1756554311.447913,68,0.4507512152194977
1756554354.041819,69,0.448855996131897
1756554397.19463,70,0.45216354727745056
1756554440.073325,71,0.4578908085823059
1756554481.473698,72,0.4554758369922638
1756554524.308311,73,0.4603753387928009
1756554567.457393,74,0.45282191038131714
1756554608.915602,75,0.4490896761417389
