Wall time,Step,Value
1756585369.336953,0,0.5562605261802673
1756585383.977289,1,0.4577268660068512
1756585398.883446,2,0.4096081256866455
1756585413.088421,3,0.39083537459373474
1756585427.748415,4,0.3740676939487457
1756585442.554929,5,0.3611511290073395
1756585457.186873,6,0.3599430322647095
1756585471.573162,7,0.352764368057251
1756585486.035014,8,0.3464454710483551
1756585500.456473,9,0.3419193923473358
1756585514.918342,10,0.34250009059906006
1756585529.65016,11,0.33804500102996826
1756585543.701841,12,0.33159831166267395
1756585558.089399,13,0.330529123544693
1756585573.056267,14,0.3324052095413208
1756585587.676959,15,0.3309435248374939
1756585602.036785,16,0.32479214668273926
1756585617.046943,17,0.33107390999794006
1756585631.74326,18,0.3265484869480133
1756585645.831278,19,0.33390673995018005
1756585660.19501,20,0.3332596719264984
1756585674.07722,21,0.32555997371673584
1756585689.015609,22,0.33108726143836975
1756585703.372421,23,0.3294600546360016
1756585718.244676,24,0.3300842046737671
1756585732.794263,25,0.33323273062705994
1756585747.124077,26,0.3273930251598358
1756585761.710322,27,0.3296509385108948
1756585776.392667,28,0.32624366879463196
1756585790.358862,29,0.3330472707748413
1756585803.994471,30,0.33545002341270447
1756585818.664754,31,0.3303465247154236
1756585833.655694,32,0.33540797233581543
1756585848.309192,33,0.3415389955043793
1756585863.142918,34,0.34042659401893616
1756585877.861092,35,0.3431140184402466
1756585892.210724,36,0.3466527462005615
1756585906.459418,37,0.3450849950313568
1756585921.490788,38,0.3390530049800873
1756585936.445843,39,0.3435240685939789
1756585951.183406,40,0.34286078810691833
1756585965.852993,41,0.3513023853302002
1756585980.58438,42,0.34987807273864746
1756585995.421775,43,0.34742745757102966
1756586010.229821,44,0.3563949763774872
1756586024.870301,45,0.35391589999198914
1756586038.971036,46,0.3533237874507904
