class_id,iou
1, 0.42467495592424687
2, 0.7936726198026188
3, 0.38823596096873886
4, 0.41476835887667707
5, 0.6680086347007909
6, 0.5905368316322498
7, 0.33358740765980055
8, 0.8740381119805247
9, 0.3108780165278076
10, 0.47786859226932393
11, 0.608482780092558
12, 0.17967355980732624
13, 0.6045451259457363
14, 0.3408690683149829
15, 0.8026192889437682
16, 0.23733653898570115
17, 0.6374286022393904
18, 0.2448782114137826
19, 0.7769896543450059
20, 0.1673777186266019
21, 0.17586057328485205
22, 0.07590290853850133
23, 0.5719122693775998
24, 0.3055462416556475
25, 0.09214043727719705
26, 0.4323538468261794
27, 0.6615093580979634
28, 0.7114214914802564
29, 0.19129601411332886
30, 0.16605146940648027
