class_id,iou
1, 0.4532847768706991
2, 0.7780505427411876
3, 0.4199578028674219
4, 0.31749125895528685
5, 0.6256926744340607
6, 0.5461315378960192
7, 0.3934319072493372
8, 0.8430814165363257
9, 0.35754276065776625
10, 0.4492588233570996
11, 0.6479320583364095
12, 0.15463570964821569
13, 0.6615802668461949
14, 0.3658350821287697
15, 0.6464245369614219
16, 0.2631053516586552
17, 0.5552887046144429
18, 0.2326143426666561
19, 0.7742312167121939
20, 0.3656496242838632
21, 0.35020418742485115
22, 0.03389437964419906
23, 0.6229941654392639
24, 0.31164852451968467
25, 0.2987040593449058
26, 0.40433496942784974
27, 0.6234525349905234
28, 0.45742674626235164
29, 0.3120348541896311
30, 0.2373064434551417
31, 0.4613054996696831
32, 0.1543007341440824
33, 0.6566427903304797
34, 0.011915097747552863
35, 0.4012767019081808
36, 0.7139499881291236
37, 0.2831423997487137
38, 0.6597634233595089
39, 0.07011900797535076
40, 0.315783614204011
41, 0.4542052671909461
42, 0.3653453156490727
43, 0.5117672225005513
44, 0.21384613858783916
45, 0.5644433903106181
46, 0.40572659340279504
47, 0.3427365047469461
48, 0.12922660623044843
49, 0.1546820617497639
50, 0.10307344842367014
51, 0.3082051573397863
52, 0.3912168025545143
53, 0.10859636993773317
54, 0.09509416180976858
55, 0.31751792292153524
56, 0.317248913177099
57, 0.24838859060907462
58, 0.2721594670539374
59, 0.22581136280938513
60, 0.23115549500713636
61, 0.25762663188502916
62, 0.1588208776710093
63, 0.46234239638247066
64, 0.30623678103454083
65, 0.06810093988719278
66, 0.16534665880423216
67, 0.3932054771905667
68, 0.21815431820375014
69, 0.0
70, 0.0545627915678429
71, 0.7868680281088839
72, 0.19214384818404875
73, 0.025382698765864187
74, 0.4092434972667625
75, 0.12012278820632381
76, 0.20073938975698724
77, 0.15215993394467867
78, 0.0
79, 0.06689078913630092
80, 0.13774907388488633
81, 0.0
82, 0.05031545291044563
83, 0.02836532417270636
84, 0.4680083962491865
85, 0.0
86, 0.05467094302843478
87, 0.0
88, 0.0
89, 0.34145323665953786
90, 0.037126326302555177
91, 0.0
92, 0.4708937972507665
93, 0.0
94, 0.47281276816154244
95, 0.0
96, 0.0
97, 0.0
98, 0.0
99, 0.0
100, 0.0
101, 0.0
102, 0.0
103, 0.12880556021198952
