class_id,iou
1, 0.41176712604296695
2, 0.7174234471195813
3, 0.3743361974295674
4, 0.32582792927976195
5, 0.591643919404421
6, 0.5197079763558651
7, 0.2311267466225585
8, 0.8657028938468796
9, 0.305247479920055
10, 0.395205392910133
11, 0.5003540573140611
12, 0.12097538527315063
13, 0.49902469190692333
14, 0.3258071617358917
15, 0.4302541910708324
16, 0.1415686680550877
17, 0.6317066693552937
18, 0.17805875895025888
19, 0.8558683544725753
20, 0.1818075181651799
21, 0.10101544149279532
22, 0.02390105414221387
23, 0.5474598872070731
24, 0.1593269814905866
25, 0.09621945414154237
26, 0.5727573903001242
27, 0.4527835063437694
28, 0.7179783791636488
29, 0.04900583557672798
30, 0.18420149151555995
