class_id,iou
1,  0.44439064438117487
2,  0.7149859619684966
3,  0.3308161878353552
4,  0.3490216511084317
5,  0.5927793314553609
6,  0.5114736281121517
7,  0.29339245318649365
8,  0.8282830718549323
9,  0.3280814512076619
10, 0.43965516718620967
11, 0.5860248323120779
12, 0.16586575203425832
13, 0.6237870727652829
14, 0.34910271133788673
15, 0.4874292379318047
16, 0.2750085210951158
17, 0.4652191959493935
18, 0.2154778246300817
19, 0.7680400190564739
20, 0.38505857091226053
21, 0.28577310290939417
22, 0.0023255888448614416
23, 0.5930418119305477
24, 0.14606098797701966
25, 0.2333585591808541
26, 0.3689705301176394
27, 0.5190206165053327
28, 0.46362926412258887
29, 0.2979077500451463
30, 0.21921595121217263
31, 0.46199442596806733
32, 0.13653643180164082
33, 0.6819685022144222
34, 0.0
35, 0.44600945317227453
36, 0.766766337003046
37, 0.19908547760689516
38, 0.6834944495916645
39, 0.026108497024920956
40, 0.2596219789151742
41, 0.3412476228485192
42, 0.3980807825509457
43, 0.4649456558144164
44, 0.1295214530468244
45, 0.4592442121127538
46, 0.35387161986977267
47, 0.12369241703411464
48, 0.043184984904924686
49, 0.06552296643850544
50, 0.09251638826205703
51, 0.48323300774841627
52, 0.26885596633565106
53, 0.08221751081979453
54, 0.1157754807143853
55, 0.0
56, 0.06618781881361875
57, 0.3161075532125826
58, 0.156134852090398
59, 0.004513456391118326
60, 0.2019593706708471
61, 0.12624835527659958
62, 0.2702940412177424
63, 0.3561377279096663
64, 0.0
65, 0.09819534251625565
66, 0.36000385566478327
67, 0.14593135884425568
68, 0.2625019072133285
69, 0.0
70, 0.03214744235375778
71, 0.4644803422670611
72, 0.229013239833216
73, 0.0
74, 0.3671766942030297
75, 0.0
76, 0.0
77, 0.0
78, 0.008127722203608865
79, 0.0
80, 0.0
81, 0.0
82, 0.0
83, 0.0
84, 0.0
85, 0.0
86, 0.0
87, 0.0
88, 0.0
89, 0.0
90, 0.0
91, 0.0
92, 0.0
93, 0.0
94, 0.0
95, 0.0
96, 0.0
97, 0.0
98, 0.0
99, 0.0
100, 0.0
101, 0.0
102, 0.0
103, 0.0
