Wall time,Step,Value
1756557214.223215,0,0.49563661217689514
1756557255.2966,1,0.4648732841014862
1756557296.866373,2,0.4456886947154999
1756557338.60582,3,0.443986713886261
1756557380.223299,4,0.4227156341075897
1756557422.079059,5,0.42469343543052673
1756557464.017493,6,0.41647955775260925
1756557505.908852,7,0.4121110737323761
1756557546.998655,8,0.42367708683013916
1756557588.805418,9,0.4055007994174957
1756557630.692378,10,0.4232408404350281
1756557672.075347,11,0.42523136734962463
1756557713.888112,12,0.4335422217845917
1756557756.036427,13,0.4409838914871216
1756557796.465446,14,0.4179362952709198
1756557837.032812,15,0.4135954678058624
1756557878.821612,16,0.44727739691734314
1756557920.468562,17,0.4314233660697937
1756557962.499385,18,0.4531366527080536
1756558003.842909,19,0.4493456482887268
1756558044.839721,20,0.44847372174263
1756558087.455167,21,0.4678398370742798
1756558129.369675,22,0.48327958583831787
1756558171.595941,23,0.4601439833641052
1756558212.701856,24,0.44537556171417236
1756558252.948385,25,0.4701840579509735
1756558294.890148,26,0.4796529710292816
1756558336.726207,27,0.48476874828338623
1756558378.585642,28,0.4840952455997467
1756558418.974028,29,0.4754301905632019
1756558461.247346,30,0.4944079518318176
1756558502.4701,31,0.4782505929470062
1756558544.160227,32,0.5118823647499084
1756558584.593427,33,0.5205402970314026
1756558625.582578,34,0.5142282247543335
1756558666.93055,35,0.5255507826805115
1756558708.462216,36,0.5320786833763123
1756558750.161514,37,0.510349452495575
1756558792.30595,38,0.532814085483551
1756558833.959094,39,0.5376867055892944
1756558876.256074,40,0.5003206133842468
1756558918.090941,41,0.5133527517318726
1756558959.797377,42,0.5505435466766357
1756559000.385446,43,0.5327631235122681
1756559041.443844,44,0.5550143718719482
1756559083.856356,45,0.5391343235969543
1756559126.272341,46,0.5239043831825256
1756559168.384596,47,0.5788557529449463
1756559209.248201,48,0.5755237340927124
1756559250.582116,49,0.5804158449172974
1756559292.995968,50,0.5512363314628601
1756559334.060811,51,0.5587897896766663
1756559376.126774,52,0.5880862474441528
1756559418.841637,53,0.5806726813316345
1756559461.43989,54,0.5868435502052307
1756559502.775058,55,0.589751660823822
1756559544.941896,56,0.5912971496582031
1756559586.401145,57,0.5936089754104614
1756559628.49033,58,0.5940338373184204
1756559670.112788,59,0.6049368381500244
