Wall time,Step,Value
1745322937.537512,0,0.0
1745322942.047025,7,0.0
1745322946.470852,14,0.0
1745322950.903333,21,0.0
1745322955.305114,28,0.0
1745322959.771996,35,0.0
1745322964.488987,42,0.0017050298629328609
1745322969.818625,49,0.004576658830046654
1745322975.14379,56,0.007797271013259888
1745322980.62255,63,0.04319922626018524
1745322986.102774,70,0.09664750844240189
1745322991.577974,77,0.14275918900966644
1745322997.052414,84,0.24857397377490997
1745323002.55004,91,0.3213860094547272
1745323008.276781,98,0.44599974155426025
1745323013.81225,105,0.49655622243881226
1745323019.373929,112,0.5633662343025208
1745323024.915425,119,0.6712443828582764
1745323030.442625,126,0.7049181461334229
1745323035.962291,133,0.7735654711723328
1745323041.500306,140,0.8290930390357971
1745323047.030333,147,0.8577892780303955
1745323052.546852,154,0.8802666664123535
1745323058.158916,161,0.9002204537391663
1745323063.653281,168,0.9031190276145935
1745323069.171818,175,0.9038817882537842
1745323074.695408,182,0.9101449251174927
1745323080.233138,189,0.939130425453186
1745323085.743962,196,0.939130425453186
1745323091.252614,203,0.939130425453186
1745323096.739417,210,0.9536231756210327
1745323102.243556,217,0.9681159257888794
1745323107.562814,224,0.9710144996643066
1745323113.012429,231,0.9710144996643066
1745323118.451685,238,0.9855072498321533
1745323123.915501,245,0.9855072498321533
1745323129.247959,252,0.9855072498321533
1745323134.733729,259,0.9855072498321533
1745323140.010969,266,0.9855072498321533
1745323145.297328,273,0.9855072498321533
1745323150.077979,280,0.9855072498321533
1745323155.234637,287,1.0
1745323160.508593,294,1.0
1745323165.468375,301,1.0
1745323170.599968,308,1.0
1745323175.551817,315,1.0
1745323180.358097,322,1.0
1745323185.316516,329,1.0
1745323190.000672,336,1.0
1745323194.952984,343,1.0
1745323199.396525,350,1.0
1745323204.219094,357,1.0
1745323208.587879,364,1.0
1745323212.929353,371,1.0
1745323217.298539,378,1.0
1745323221.650172,385,1.0
1745323226.027021,392,1.0
1745323230.391594,399,1.0
1745323234.870075,406,1.0
1745323239.285417,413,1.0
1745323243.666885,420,1.0
1745323248.051744,427,1.0
1745323252.401727,434,1.0
1745323256.738989,441,1.0
1745323261.081559,448,1.0
1745323265.426863,455,1.0
1745323269.812328,462,1.0
1745323274.188828,469,1.0
1745323278.558029,476,1.0
1745323282.991433,483,1.0
1745323287.357468,490,1.0
1745323291.731459,497,1.0
1745323296.091298,504,1.0
1745323300.452058,511,1.0
1745323304.817014,518,1.0
1745323309.156733,525,1.0
1745323313.51884,532,1.0
1745323317.866768,539,1.0
1745323322.201396,546,1.0
1745323326.627962,553,1.0
1745323330.997159,560,1.0
1745323335.347723,567,1.0
1745323339.706331,574,1.0
1745323344.055784,581,1.0
1745323348.38532,588,1.0
1745323352.724633,595,1.0
1745323357.063412,602,1.0
1745323361.451028,609,1.0
1745323365.7978,616,1.0
1745323370.205636,623,1.0
1745323374.562429,630,1.0
1745323378.915914,637,1.0
1745323383.281119,644,1.0
1745323387.657022,651,1.0
1745323391.989434,658,1.0
1745323396.323056,665,1.0
1745323400.656139,672,1.0
1745323404.995191,679,1.0
1745323409.366766,686,1.0
1745323413.773565,693,1.0
1745323418.152178,700,1.0
