Wall time,Step,Value
1745322937.53911,0,1.1347246170043945
1745322942.048574,7,0.981746256351471
1745322946.472402,14,0.8963324427604675
1745322950.904846,21,0.8074988126754761
1745322955.306714,28,0.7075703144073486
1745322959.773607,35,0.5977717041969299
1745322964.490415,42,0.48909565806388855
1745322969.820024,49,0.3950815498828888
1745322975.145165,56,0.318540096282959
1745322980.623974,63,0.2564444839954376
1745322986.10424,70,0.2062048614025116
1745322991.579446,77,0.16603952646255493
1745322997.053902,84,0.13421060144901276
1745323002.551509,91,0.10900599509477615
1745323008.278239,98,0.08932055532932281
1745323013.813622,105,0.0738728940486908
1745323019.375432,112,0.06171146407723427
1745323024.916868,119,0.052060358226299286
1745323030.444109,126,0.04435129836201668
1745323035.963758,133,0.038081299513578415
1745323041.501765,140,0.032951470464468
1745323047.031745,147,0.028732312843203545
1745323052.548738,154,0.025213437154889107
1745323058.160333,161,0.022256556898355484
1745323063.654642,168,0.019760737195611
1745323069.17319,175,0.01763036474585533
1745323074.696832,182,0.015796834602952003
1745323080.234585,189,0.014212900772690773
1745323085.745332,196,0.01283551100641489
1745323091.253999,203,0.011631437577307224
1745323096.740803,210,0.010575986467301846
1745323102.24493,217,0.009652589447796345
1745323107.564198,224,0.008830254897475243
1745323113.0139,231,0.008100321516394615
1745323118.45304,238,0.007447431795299053
1745323123.916877,245,0.006866538897156715
1745323129.24933,252,0.006342980079352856
1745323134.735067,259,0.005869358312338591
1745323140.01234,266,0.005446578375995159
1745323145.298701,273,0.005056401714682579
1745323150.079659,280,0.004703980404883623
1745323155.236032,287,0.004383695777505636
1745323160.509974,294,0.004091602750122547
1745323165.469743,301,0.0038247578777372837
1745323170.601332,308,0.0035828750114887953
1745323175.553203,315,0.0033580767922103405
1745323180.359482,322,0.003153087105602026
1745323185.317889,329,0.0029655704274773598
1745323190.002123,336,0.0027922370936721563
1745323194.954484,343,0.002633379539474845
1745323199.397869,350,0.00248613185249269
1745323204.220455,357,0.002350440016016364
1745323208.589231,364,0.0022248500026762486
1745323212.930698,371,0.0021081408485770226
1745323217.299899,378,0.0020000922959297895
1745323221.651531,385,0.0018997954903170466
1745323226.028417,392,0.0018064635805785656
1745323230.392941,399,0.0017198785208165646
1745323234.871581,406,0.0016391737153753638
1745323239.286759,413,0.0015636649914085865
1745323243.668307,420,0.0014932461781427264
1745323248.053096,427,0.0014273180859163404
1745323252.403058,434,0.0013657414820045233
1745323256.740438,441,0.0013079852797091007
1745323261.083026,448,0.0012539394665509462
1745323265.428219,455,0.0012032174272462726
1745323269.813662,462,0.0011556170647963881
1745323274.190283,469,0.0011107382597401738
1745323278.559386,476,0.0010685238521546125
1745323282.99278,483,0.0010286715114489198
1745323287.358811,490,0.0009909998625516891
1745323291.732815,497,0.0009554317803122103
1745323296.092656,504,0.0009219139465130866
1745323300.453406,511,0.000890216848347336
1745323304.819088,518,0.0008602804155088961
1745323309.158083,525,0.0008318611653521657
1745323313.520252,532,0.0008048635791055858
1745323317.868265,539,0.0007792034884914756
1745323322.202745,546,0.0007548186695203185
1745323326.629318,553,0.0007314651156775653
1745323330.998511,560,0.0007092889863997698
1745323335.34905,567,0.0006881425506435335
1745323339.7077,574,0.0006679055513814092
1745323344.057133,581,0.0006484926561824977
1745323348.386774,588,0.0006299590459093451
1745323352.726085,595,0.0006122113554738462
1745323357.064847,602,0.0005953278159722686
1745323361.452517,609,0.0005790556315332651
1745323365.799153,616,0.0005634198314510286
1745323370.206988,623,0.0005484114517457783
1745323374.563787,630,0.0005340175121091306
1745323378.91726,637,0.0005201693275012076
1745323383.282575,644,0.0005068752798251808
1745323387.658371,651,0.0004940938670188189
1745323391.990886,658,0.00048178789438679814
1745323396.32441,665,0.0004699067503679544
1745323400.657491,672,0.0004584689741022885
1745323404.996578,679,0.00044742252794094384
1745323409.368325,686,0.0004367738729342818
1745323413.775032,693,0.0004264826129656285
1745323418.153532,700,0.00041657063411548734
