Wall time,Step,Value
1745322937.543274,0,1.1110494136810303
1745322942.052497,7,0.9762630462646484
1745322946.476353,14,0.8894830346107483
1745322950.908731,21,0.8014072775840759
1745322955.310891,28,0.7103544473648071
1745322959.777664,35,0.6123595833778381
1745322964.494309,42,0.5172876715660095
1745322969.82376,49,0.42846161127090454
1745322975.14894,56,0.3477768301963806
1745322980.62773,63,0.2829437255859375
1745322986.107999,70,0.24921391904354095
1745322991.583178,77,0.2240215390920639
1745322997.057652,84,0.19471696019172668
1745323002.555246,91,0.17163144052028656
1745323008.282017,98,0.14499644935131073
1745323013.81732,105,0.11870372295379639
1745323019.379206,112,0.10195867717266083
1745323024.920566,119,0.08365792781114578
1745323030.447846,126,0.06797996908426285
1745323035.967476,133,0.05560148507356644
1745323041.505483,140,0.04311683028936386
1745323047.035724,147,0.0357634611427784
1745323052.552608,154,0.030774982646107674
1745323058.164037,161,0.02663773111999035
1745323063.658355,168,0.02339020185172558
1745323069.176905,175,0.02077428437769413
1745323074.700544,182,0.018444692716002464
1745323080.238313,189,0.01646551676094532
1745323085.74903,196,0.014959522522985935
1745323091.257731,203,0.01364610530436039
1745323096.744521,210,0.012462615966796875
1745323102.248657,217,0.011293317191302776
1745323107.567927,224,0.010257875546813011
1745323113.01755,231,0.00954460259526968
1745323118.456661,238,0.008873610757291317
1745323123.920562,245,0.008184872567653656
1745323129.253025,252,0.007382805924862623
1745323134.73868,259,0.006735002156347036
1745323140.016024,266,0.00620870478451252
1745323145.30237,273,0.00572597561404109
1745323150.083442,280,0.005306777078658342
1745323155.239638,287,0.004925376735627651
1745323160.513726,294,0.004577260930091143
1745323165.473431,301,0.004234727937728167
1745323170.60492,308,0.003939982503652573
1745323175.556951,315,0.003699880326166749
1745323180.363069,322,0.003456627018749714
1745323185.321586,329,0.0032381294295191765
1745323190.005916,336,0.0030269091948866844
1745323194.958385,343,0.0028485646471381187
1745323199.401485,350,0.0026997963432222605
1745323204.224094,357,0.002552414545789361
1745323208.592805,364,0.0024099736474454403
1745323212.934266,371,0.0022764098830521107
1745323217.303452,378,0.002161578042432666
1745323221.655079,385,0.0020575937815010548
1745323226.03196,392,0.00195756065659225
1745323230.396488,399,0.0018647263059392571
1745323234.875424,406,0.001786566455848515
1745323239.290332,413,0.0017141028074547648
1745323243.671865,420,0.001648569363169372
1745323248.056657,427,0.0015798798995092511
1745323252.406565,434,0.0015152173582464457
1745323256.744226,441,0.0014565251767635345
1745323261.086711,448,0.0013949309941381216
1745323265.431773,455,0.001338529516942799
1745323269.817202,462,0.0012840151321142912
1745323274.193966,469,0.0012371231568977237
1745323278.562947,476,0.0011934799840673804
1745323282.996392,483,0.0011570939095690846
1745323287.362365,490,0.0011172867380082607
1745323291.736381,497,0.0010823070770129561
1745323296.096227,504,0.0010444425279274583
1745323300.456972,511,0.0010060317581519485
1745323304.82298,518,0.0009749796590767801
1745323309.16165,525,0.0009460076107643545
1745323313.523813,532,0.0009192632278427482
1745323317.872095,539,0.0008956982637755573
1745323322.206311,546,0.0008729889523237944
1745323326.632882,553,0.0008466633735224605
1745323331.002064,560,0.0008261364419013262
1745323335.352559,567,0.000804538547527045
1745323339.711246,574,0.0007822010084055364
1745323344.060689,581,0.0007631211192347109
1745323348.390445,588,0.0007433909340761602
1745323352.729772,595,0.0007252709474414587
1745323357.068617,602,0.0007062900112941861
1745323361.456364,609,0.0006886618793942034
1745323365.802728,616,0.0006720330566167831
1745323370.21056,623,0.0006586113595403731
1745323374.567338,630,0.0006439390126615763
1745323378.920825,637,0.0006293374462984502
1745323383.28625,644,0.0006165476515889168
1745323387.661948,651,0.0006042284658178687
1745323391.994552,658,0.0005925018922425807
1745323396.328043,665,0.0005795122124254704
1745323400.661069,672,0.0005674133426509798
1745323405.000137,679,0.0005550219211727381
1745323409.371882,686,0.0005438285297714174
1745323413.781312,693,0.0005334924790076911
1745323418.157105,700,0.0005234177806414664
