Wall time,Step,Value
1756584453.018628,0,1.5952959060668945
1756584468.067478,1,1.4544979333877563
1756584482.89333,2,1.3574496507644653
1756584497.092107,3,1.3018982410430908
1756584511.389829,4,1.2230961322784424
1756584526.367486,5,1.1531702280044556
1756584541.299626,6,1.1336827278137207
1756584556.011645,7,1.113770604133606
1756584571.042864,8,1.0675979852676392
1756584585.880245,9,1.049256443977356
1756584600.472291,10,1.0557655096054077
1756584615.501502,11,1.0341784954071045
1756584630.34398,12,1.0146888494491577
1756584645.045387,13,1.0216789245605469
1756584659.969131,14,1.026557445526123
1756584674.778437,15,1.002379298210144
1756584689.770108,16,0.9973480105400085
1756584704.473751,17,1.0242191553115845
1756584719.441674,18,1.0122371912002563
1756584733.507557,19,1.0243651866912842
1756584748.172585,20,1.0313396453857422
1756584763.065543,21,1.008447289466858
1756584777.793829,22,1.019987940788269
1756584792.398519,23,1.00713050365448
1756584807.304801,24,1.0238945484161377
1756584822.220985,25,1.0346637964248657
1756584836.794953,26,1.0177735090255737
1756584851.585485,27,1.0802035331726074
1756584866.248145,28,1.022614598274231
1756584881.130515,29,1.0398463010787964
1756584895.826392,30,1.0623064041137695
1756584910.568643,31,1.0766905546188354
1756584925.67844,32,1.0560775995254517
1756584940.327621,33,1.065940260887146
1756584955.230047,34,1.051056146621704
1756584970.285303,35,1.0526617765426636
1756584984.840861,36,1.0750919580459595
1756584999.102397,37,1.091729998588562
1756585013.638347,38,1.0767871141433716
1756585028.674969,39,1.116676926612854
1756585043.568689,40,1.0817981958389282
1756585058.239354,41,1.0934232473373413
1756585073.328371,42,1.100544810295105
1756585087.643267,43,1.1309839487075806
1756585102.747036,44,1.1326755285263062
1756585117.823626,45,1.14517343044281
